officer_id,officer_initials,race,sex,investigative_findings,cases_handled,complaint_summary
17BR000341,BK,White,Male,Pending,14,"The complainant, HT, 19/B/M, and BS, states that he and his client were verbally abused and racially profiled by two unidentified white male 14th District officers. According to the complainant, on 6-6-17, at 10:35 AM, he and his autistic client were stopped by the officers at Stenton and Upsal Streets.  When the complainant asked the officers why he was being stopped, one immediately cited a code number and stated that he was not permitted to have an air freshener hanging from the rearview mirror.  The officer also asked the complainant where he was coming from, if he was an Uber driver and where his place of employment was.  While this was occurring, the second officer was banging on the rear passenger door where the autistic client was seated and yelling for him to lower the window.  The complainant told the one officer about his client, who continued to bang on the window until his partner said something to him about his actions.  When the client made a comment to the officer about pulling over other vehicles that had hanging air fresheners; he seemed to become hostile and yelled, """"What?  How can I pull them over when I pulled you over?""""  He then said, """"You are lucky I did not give you a fuc*ing ticket!"""" before throwing the complainant's license and registration onto the seat."
17BR000343,SH,Black,Female,Other than Sustained Finding,39,"The complainant, LR, on behalf of her daughter, MB, 29/B/F, states that her daughter was verbally abused by Officer LH, 39th District. According to the complainant, on 6-22-17 at approximately 11:30 AM, she was waiting in front of Marcus Foster Stadium to be picked up by her daughter.  The complainant and her daughter had just attended graduation ceremonies for her grandson; she was waiting for her daughter to pull up in front of the stadium. The complainant maintains that she is handicapped and she witnessed the officer yelling at people to move their vehicles; some of the people the officer was yelling at were elderly or disabled.  When the complainant's daughter pulled up, she told the officer she was getting into her daughter's car.  Officer LH told the complainant to hurry up, exited her patrol car and told her daughter to """"Move the f**king car."""" The complainant's daughter also exited her vehicle and yelled at the officer, """"Who are you talking to like that?""""  Officer LH began writing the complainant's daughter a ticket.  After telling the officer they were going to report her behavior, the pair drove to the 39th District and spoke to Sergeant F."
17BR000347,PB,Black,Female,Other than Sustained Finding,15,"The complainant JL, 58/W/F, states she was treated unprofessionally by Officer PB, 15th District. According to the complainant, on 6-28-17, at approximately 3:10 PM, Officer PB was banging on the passenger side of her vehicle, where her adult son was sitting, screaming she could not double park on Frankford Avenue. The complainant states she tried to explain that she was making a right turn, but the officer was still hitting her car and screaming.  Then, the officer became increasingly violent and put her hand on her gun. JL states she saw a police car coming toward them and drove in their direction. She was pulling over when the patrol car pulled in front of her on Frankford Ave. Furthermore, the complainant states she would only deal with the Sergeant because officers on location had to restrain Officer PB from attacking her. "
17BR000348,EC,White,Female,Other than Sustained Finding,26,"The complainant CW, 29/F, states she received a lack of service from Officer EC, 26th District. According to the complainant, on 1-24-17, at approximately 5:30 PM, she was involved in an auto accident at Girard and Berks Street. She was informed that police would not respond unless there were injuries. Ms. CW and the other driver walked into the 26th district to report the accident. She states Officer EC did not take the statements of both parties and left pertinent information off of the report as to who caused the accident. The driver of the other vehicle accepted responsibility for the damage, however, the report lacks that information and the driver has changed his story. Ms. CW is concerned she will be responsible for the monetary payment of her vehicle since the report lacks information."
17BR000354,CC,Black,Male,Other than Sustained Finding,12,"The complainant, KH, 25/B/F, states she did not receive proper service from two 12th District officers. According to the complainant, on 4-22-17, at 10:30 PM, her ex-boyfriend attempted to enter her residence by way of the window air conditioner.  The complainant states because he had abused her in the past, she told him to leave.  She called 911, but did not speak, because she was trying to prevent him from gaining entry.  Her ex-boyfriend then forced the front door open, broke the chain lock, and entered the property. The complainant went into the bedroom, where her 2 year old was asleep, and tried to hold the bedroom door shut.  He forced the door open and she was slammed into the wall. The complainant called 911 again and screamed for help.  Police responded a half hour later and separated the complainant and her ex-boyfriend; one officer spoke to her, while the other officer spoke to her ex-boyfriend.  The officers told her there was nothing they could do because he resides at her home and advised her to obtain a Protection from Abuse Order. On 6-26-17, while at the Criminal Justice Center, she was informed by an Assistant District Attorney that the police report for the incident that occurred on 4-22-17 was written as a disturbance. The complainant states this is the second time the 12th District failed to properly document her abuse.  "
17BR000356,VC,White,Female,Other than Sustained Finding,25,"The complainant, F.E. states that two 25th District officers improperly entered his property. According to the complainant, on 7-5-17, at 8:53 PM, the officers entered his property without his permission after he had locked the two front doors. The complainant spoke with the officers from his kitchen area and does not know why the officers were inside his property.      "
17BR000360,HM,Black,Male,Other than Sustained Finding,14,"The complainant, K.J., states that she did not receive proper service from officer  H.M., Special Victims Unit.                According to the complainant, she has been the victim of sexual abuse for the past several years at the hands of persons known to her.  She reported the incident to officer H.M. H.M. of the Special Victims Unit and maintains that he is refusing to do anything with the information that has been presented to him."
17BR000362,RH,White,Male,Pending,2,"The complainant, M.D.S., states that he was physically abused by unknown 2nd District officers during a call for service at his residence. According to the complainant, 7-8-17, at 2:30 PM, he called 911 several times requesting police and/or a supervisor to make a report of a prior incident; no officer or supervisor was ever sent to his residence.  He later called 911 to report having chest pains and to request an ambulance. After the paramedics arrived, he was handcuffed him for reasons unknown to him and threatened with arrest before being transported to Jeanes Hospital by Fire Rescue. The complainant maintains that he was injured by the officers during the handcuffing process.  "
17BR000369,BJ,Black,Female,Sustained Finding,6,"The complainant, L.G., states she was verbally abused by an unknown 911 calltaker that did not follow proper police procedures.  According to the complainant, at approximately 4:25 PM, she noticed two children sitting unattended in a vehicle; one of the vehicle's windows were down in the heat of the afternoon.  When the complainant called 911 to report the incident, she maintains that calltaker was rude when she attempted to provide the necessary information to her.  The calltaker yelled and told the complainant that she needed to """"speak English.""""  "
17BR000373,JF,White,Male,Other than Sustained Finding,6,"The complainant, DB, 59/B/M, states that he was falsely detained by unknown 9th District officers. According to the complainant, on 7-12-17, at 11:19 AM, he was stopped by unidentified 9th District officers who told him he was being investigated.  He was handcuffed and transported to the 9th District and held there for two hours before being released.  The complainant maintains he was not told the reason he was stopped until the officers released him.  "
17BR000379,UNK,UNK,UNK,Other than Sustained Finding,2,"The complainant, MW, 37/W/M, states that unidentified Philadelphia Police officers are misusing departmental computer systems.  According to the complainant, on 7-19-17, at 8:20 PM, a vehicle belonging to him was parked at a location in Bucks County; an individual made a phone call to an unidentified member of the Philadelphia Police Department and had his tag queried to confirm ownership of the vehicle. The complainant maintains that his tag information and the tags of other persons associated with him are being queried in a similar fashion.    "
17BR000380,JL,White,Male,Pending,15,"The complainant, GG, 55/W/M, states that he was harassed by Detective JL. According to the complainant, on 7-19-17, at 11:30 AM, he was at his place of employment when Detective JL arrived, accused him of committing a crime and made a statement about how he should be receiving some type of violation. The complainant maintains that he has not received any type of violation and that Detective JL is harassing him."
17BR000386,SJ,Black,Female,Pending,16,"The complainant, EF, 22/B/F, states that on behalf of her boyfriend, that he has been harassed and illegally evicted by off duty Police Officer SJ. According to the complaint, she is alleging that Police Officer SJ has been running an illegal housing unit with four different families under one listed home over a three month period. The complainant states that Police Officer SJ has harassed her boyfriend by calling his job multiple times and then attempted to illegally evict him, by bagging up his property and leaving it on the porch. When the complainant attempted to contact Police Officer SJ they have been unable to get in contact with the officer through text or voicemail.  "
17BR000393,MM,Black,Male,Pending,19,"The complainant, TH, 51/F, states that she was treated unprofessionally by Police Officer MM. According to the complainant, on 7-25-17, at 4:15 PM, she was dropping her daughter and granddaughter at the front door of the McDonalds Restaurant when Police Officer MM approached them. The complainant states that Police Officer MM was immediately rude and disrespectful towards her. Police Officer MM then told the complainant not to make matters worse as she attempted to explain that she had stopped in front of the restaurant because her granddaughter had an injured leg and he said basically said that he didn't want to hear what she had to say. The complainant further states that Police Officer MM was mean and very intimidating.  "
17BR000394,SG,White,Male,Pending,14,"The complainant, KK, 48/B/F, on behalf of her son, AK, states that his property was damaged by unknown officers.               According to the complainant, on 7-21-17, at 7:50 PM, her son, AK, was arrested while driving her other son's vehicle which was then live stopped at that time. The complainant states that when they retrieved the vehicle, they found that the officers had damaged the glove compartment and carpet of his vehicle, during their search.  "
17BR000404,UNK,UNK,UNK,Pending,19,"The complainant, T.B, 48/B/F, states that she was verbally abused and treated unprofessionally by unknown officers.                 According to the complainant, on 7-28-17, at 6:00 AM, unknown officer forced their way into her residence, damaging her front door. The complainant states that she heard the officers banging on her door and that she yelled to them to give her a minute, she was getting dressed but they broke through the door anyway. The complainant had difficulty getting dressed due to recent surgery and states that she was not dressed appropriately when about 15 officers entered her home. The complainant states that the officers searched through her medication and home, stating as they came out of her basement, """"You have three dead rats"""", embarrassing her.  As the complainant was speaking to one of the officers about how she could get her door fixed, the other officers made disrespectful remarks about her home but did not tell her at anytime why they broke into her home. The complainant further states that she felt violated by the officers, because she had not been able to put her shirt on and was left basically exposed to the officers.    "
17BR000405,MC,White,Male,Other than Sustained Finding,15,"The complainant, J.D states she has not received proper service from Officer M.C and other unknown officers. According to the complainant, she has called 911 in reference to an illegal garage numerous times and has also been in contact with personnel from the 15th District. The garage attracts narcotic drug users and sellers. The complainant states that this issue has been going on since July, 2017 and nothing has been done by police to rectify the situation. The complainant goes on to say that she has spoken to Officer M.C and a suergeant from the 15th District but states that she has been given the run around, along with being lied to. The complainant states that she was informed that when the officers responded to her 911 calls, there were no vehicles being illegally worked on, which is untrue, she has pictures to prove that when officers responded there was illegal activity but they did nothing to close the operation down. "
17BR000407,GS,Black,Male,Other than Sustained Finding,18,"The complainant, M.M, 42/A/M,states that he did not receive proper service from Officer G.S. According to the complainant, on 6-30-17, at 7:14 PM, he was struck by another vehicle as it made a left turn at Curie Boulevard and East Service Drive.  When Officer G.S arrived, he took the other driver's statement but did not take the complainant's statement. The complainant states that the other driver admitted to being at fault but Officer G.S failed to accurately report what had been said, instead he wrote the report making him at fault for the accident. The complainant further states that there was a witness to the accident. The complainant's vehicle is still sitting in the shop due to the incorrect accident report, the other driver's insurance company has delayed payment and they will not repair his vehicle until the claim is settled. "
17BR000408,SF,White,Male,Pending,24,"The complainant, D.N, 31/H/F, states that she was physically abused by Officer S.F. According to the complainant, on 8-1-17, at 5:30 PM, while on the 200 block of East Indiana Street, her father was asked to turn off the fire hydrant by police and an argument ensued between them.  As the complainant's father began walking away, the officer followed him and she in turn followed the officer. The complainant states that one of the officers put his hand on her chest and pushed her. The officer than took the hydrant key from the complainant's father and proceeded to issue him a $250.00 ticket.   "
17BR000415,JL,White,Male,Other than Sustained Finding,15,"The complainant, J.L, 27/B/M, states that he was falsely detained by unknown 15th District officers. According to the complainant, on 8-3-17, at 1:39 PM, he was taken into police custody on the 4200 block of Richmond Street, because he fit the flash information of a person armed with a handgun. Officers searched the complainant and his vehicle with negative results for a weapon. The complainant states that he was then transported to the 15th District and was held for two hours before being released without being charged with a crime."
17BR000419,UNK,UNK,UNK,Other than Sustained Finding,39,"The complainant, TB, 36/B/F, states that she did not receive proper service from unknown 39th District officers.             According to the complainant, on 8-10-17, at 6:00 PM, she went to the 39th District to speak with a sergeant or someone from Internal Affairs Division; instead, she was given a complaint form. The complainant maintains that she was yelled at and instructed to go the wrong district four times in one day.    "
17BR000422,SF,White,Male,Sustained Finding,15,"The complainant, BC, 44/W/M, is alleging that Officer MK, 24th District, improperly issued him a parking citation. According to the complainant, on 7-18-17, at 8 PM, he was walking his unleashed dog in the area of 3300 Shelmire Avenue when he noticed off-duty Officer MK and his unleashed dog walking towards him.  The complainant leashed his dog and attempted to walk past them to get to his vehicle to avoid a potential dogfight.  During this time, Officer MK's unleashed dog approached them aggressively from behind; Officer MK was still some distance away from his own dog.  A female walking her dog tried unsuccessfully to call off Officer MK's dog and the complainant's dog and Officer Mk's dog began fighting. The complainant held his dog by the leash and collar while the female dived on Officer MK's dog to break up the fight. After the fight was broken up, the complainant and Officer MK ended up exchanging words. The complainant states that Officer MK said that he needed the tag number of his vehicle.  When the two dogs began getting closer to each other, Officer MK reached for his pistol and told the complainant he was going to shoot his dog. The two then went their separate ways. On 8-11-17, the complainant received a notice in the mail from the Parking  Authority about an unpaid parking ticket that was supposedly issued to his vehicle on 7-19-17, one day after the incident. The complainant states that his vehicle was never in the area where the violation was said to have occurred and believes that Officer MK is involved with its issuance because of the confrontation between them. "
17BR000423,JC,Black,Male,Pending,2,"The complainant, DB, 32/W/F, is alleging that off-duty Officer MC. is abusing his dog. According to the complainant, on 8-12-17, at approximately 7:15 PM, she was walking her dog past Officer MC's residence when one of his dogs jumped from the second floor window. When she checked the animal to see if it had been injured, the complainant noticed that the dog smelled bad, was covered in urine and had existing cuts and bruises on it.  She took the dog to her residence and called the Philadelphia Animal Care and Control Team's cruelty hotline; a team was sent to the complainant's residence to take the officer's dog to their headquarters.  "
17BR000424,UNK,UNK,UNK,Pending,19,"The complainant, YC, 23/W/F, states that she was physically abused and improperly touched by unknown 19th District officers . According to the complainant, on 8-5-17, at 12:00 AM, she was stopped by police who began yelling for her to get out of her vehicle. When she refused to do so, an officer pulled her from her vehicle, slammed into headfirst into the hood and kneed in the privates before handcuffing her. The officers accused her of being drunk before transporting her to a hospital, where she was stripped of her clothing by nurses in the presence of male officers. When she asked for the shades to be drawn, the officers told her that she was under arrest and would not get any privacy. The complainant also maintains that one of the officers began touching her leg while she was in the hospital bed.  When she began yelling for the nurses, the officers again accused her of being drunk.     "
17BR000425,AF,White,Male,Pending,25,"The complainant, JJ, 38/B/M, sates that unidentified 25th District officers and supervisors did not follow proper police procedure. According to the complainant, he is the owner of an auto repair business that uses a vacant lot to park vehicles coming to his business.  He maintains that on 7-23-17 seven vehicles that were supposed to come to his business were improperly towed away by a privately owned towing company after a male claiming to be owner of the lot called police to have the vehicles removed. The complainant states on the date of the incident, no signage was posted on the lot and that property ownership records indicate the lot is owned by the city. He believes that the officers that were present at the time of the towing should have verified the male's claims of ownership of the lot and ensured the privately owned towing company was properly contracted to remove the vehicles from the lot in accordance with departmental policies. "
17BR000431,AB,White,Male,Other than Sustained Finding,17,"The complainant, JM, states that unidentified 17th District officers operating a patrol car did not provide proper service to a female neighbor during a domestic incident. According to the complainant, on 8-17-17, at 10:48 PM, he heard shouting and observed a male push an air conditioning unit through the first floor window and climb inside while a female inside was yelling for him to stay out and go away.  After the male gained entry, the female had him leave and closed and locked the door of the residence. The male left, but returned a short time later and pushed the door open to a point where he could reach inside and unlock it. After reaching inside and unlocking the door to the residence, the complainant saw the male strike the female with a fist. Officers arrived at the residence and the two officers spoke with a neighbor before speaking with the male.  All conversed for a few minutes before the officers instructed the male that punched the female to leave the residence.  He did so, but came back for his phone. The officers told the female to let the male inside; he went back inside the residence without the officers.  After a few minutes, one of the officers shouted inside that he had to leave. The male came outside; the officers then gave the male and the two neighbors a """"fist bump"""" before leaving. The complainant does not understand why neither officer spoke with the female that had been struck by the male and does not believe that he should have allowed to re-enter the premises unescorted. He also believes that the officers may have some type of relationship with the male that struck the female and/or the two neighbors they spoke with that prevented them from making an arrest in this particular situation."
17BR000432,JT,White,Male,Pending,39,"The complainant, AN, 36/H/M, states that he did not receive proper service from unidentified officers. According to the complainant, on 8-14-17, at 9:30 PM, he called police as a result of a dispute with a person at 22nd & Allegheny Avenue.  The individual had taken an item belonging to the complainant and would not return it; the complainant took that individual's cell phone and was holding onto it until the individual returned his property. When the officers arrived, the complainant explained the situation. One of the officers then asked the complainant if he could see the cell phone he was holding.  When the complainant handed the cell phone to the officer, he returned it to the individual that was holding onto the complainant's property.  When the complainant asked the officer why he couldn't get his item back from the individual, the officer told him that he couldn't see if the person actually had his property. The complainant then asked the officer's partner if he was going to let the other person keep his property; the partner replied, """"What do you want me to do?""""  Neither officer would provide his name or badge number to the complainant after being asked to do so.  "
17BR000433,RN,Black,Male,Pending,39,"The complainant, SS, 40/B/F, states that her vehicle was damaged by unknown persons while in police custody.  According to the complainant, on 6-20-17, at 8:27 PM, her vehicle was towed from Temple University Hospital to the Police Garage in connection with a shooting investigation that occurred at Hansberry and Knox Streets. When she retrieved her vehicle on 7-19-17, she found that the inside of the vehicle had been damaged along with its oil pan and transmission. "
17BR000437,MW,Black,Female,Pending,16,"The complainant, AE, 28/B/M, states that unknown officers did not follow proper police procedure. According to the complainant, on 8-23-17, at 1:00 PM, he was arrested by unidentified officers at 800 N. Hutton Street for narcotics related offenses.  He was taken to an interrogation room where he was questioned and released without being charged with any crime. In exchange for his release, the complainant maintains that the officers attempted to secure his cooperation to help them make future narcotics arrests. If he did not cooperate with the officers, they would charge him for the crime they had picked him up for.  Since that time, the complainant states he has received multiple phone calls from the officers.  "
17BR000438,JE,Latino,Male,Pending,17,"The complainant, TM, 43/A/M, states that he was verbally abused and threatened by Officers RV and RE. According to the complainant, on 8-4-17, at 8:33 PM, he was sitting inside his parked vehicle on Oakford Street when the officers pulled alongside his vehicle. After providing Officer RV with his license and registration, the officer's partner opened the passenger door and yanked open the glove compartment, damaging it. When the complainant asked what was the problem , he was told to """"shut the fu*k up and be quiet"""" because he had been """"stopped by the right officer who runs shi*t."""" The officer then ordered the complainant from his vehicle and searched him. He was then ordered to go to the rear of his vehicle and keep his hands on it while the officers searched his vehicle. The complainant maintains he was released with a traffic citation and told by the officers to """"Just shut the f*ck up when stopped by police. We will f*ck you up real quick here and get away with it.  Take your ticket and go, before you leave with a foot in your a**.""""   "
17BR000441,UNK,UNK,UNK,Pending,25,"The complainant, L.V., states that he has been harassed and improperly searched by unknown 24th District officers. According to the complainant, he has been repeatedly harassed by 24th District officers since his release from prison in 2015. He is called names such as """"Cheeseburger"""" and """"Fat Fu*k."""" The officers target him for investigation, whether he is outside his home or traveling in a car. The complainant maintains that if he is a passenger in a vehicle that is stopped for investigation, he is the only person being removed from the vehicle to have their private area searched. He also states that he has several recordings of the incidents he has mentioned. "
17BR000444,NR,White,Male,Pending,16,"The complainant, V.F., 41/B/F, states that Officers E.M. and N.R. failed to provide her with proper service. According to the complainant, on 7-28-17, police were called in response to a domestic incident in which she had been assaulted. The complainant maintains that the officers failed to arrest her assailant despite the presence of visible injuries and permitted a family member of her assailant to provide incorrect information regarding the police report.  "
17BR000447,DN,Black,Female,Pending,18,"The complainant, JB, 34/H/M, states that Officer DN. physically abused him and failed to follow proper procedures while conducting a pedestrian investigation. According to the complainant, on 8-29-17, at approximately 7:30 PM, Officer DN and her partner stopped him at 10 S. 52nd Street to check the validity of his firearms license. When he began to record the stop with his cell phone, Officer DN forcefully took the phone from him and turned it off in an attempt to prevent him from recording the incident.  "
17BR000448,JP,White,Male,Pending,8,"The complainant, BM, 47/W/M, states he was falsely arrested by Detective JP. According to the complainant, on 2-17-17, at approximately 12:00 AM, he was interviewed inside Aria Torresdale Hospital by Det. JP in connection with a stabbing. After charges against him were dismissed, the complainant maintains that he obtained discovery copies of paperwork regarding his case and that Det. JP included statements and information in it that had nothing to do with his case.    "
17BR000450,JP,Black,Female,Pending,7,"The complainant, ASV, 42/F, states that unknown Officer JP, did not follow proper police procedure. According to the complainant, she is alleging that Officer JP, who is now dating her ex husband, Mr. V, calls him, whenever, she makes an arrest of someone she thinks he might know. The complainant also states that Mr. V. now has an FOP emblem on his vehicle's license plate which was given to him by Officer JP.  "
17BR000451,RS,White,Female,Pending,9,"The complainant, MS, 29/W/M, states that unknown 911 call takers violated departmental policies. According to the complainant, on 9-3-17, at 10:36 PM, he returned home from walking his dog, when he noticed an unknown male, sitting on the steps of his vestibule without the lights on and proceeded to call 911. The complainant states that the man appeared to be mentally ill and he felt it was wise not to pass him to get to his apartment. The complainant and his girlfriend waited outside their apartment building for about thirty minutes without any officers responding. The complainant states that the male left about twenty minutes later and when they entered the building, they smelled smoke.   "
17BR000456,RM,White,Male,Pending,12,"The complainant, NG, 44/B/F, states that her property was not returned to her by Detective RM, Southwest Detective Division.  According to the complainant, her son was arrested in February 2017 and his cell phone was confiscated and placed on a property receipt.  The complainant maintains that the case against her son was dismissed and she has called Detective RM on several occasions to have the phone returned to her, but he has refused to do so, stating that her son could be re-arrested after the passage of 30 days.  The complainant maintains that since her son has not been re-arrested or charged with a crime, and the phone should be returned.  "
17BR000457,UNK,UNK,UNK,Pending,14,"The complainant, AB, 66/M, states that an unknown 14th District officer did not follow proper police procedure. According to the complainant, on 8-4-17, he was informed by his neighbor that the private cones he had placed in front of his residence, on the 7900 block of Cedarbrook Avenue, to hold his parking spot, had been confiscated by police. The complainant states that his cones were taken without any warning or notice but his neighbors' cones were left on the street.   "
17BR000460,RG,Black,Male,Pending,6,"The complainant, DR, 17/B/M, states that he is missing items after being investigated by Officers RG and PT, 6th District.  According to the complainant, on 8-16-17, at 8:40 PM, he was stopped by the officers in connection with a robbery investigation.  The officers took his money and house keys from his pocket and put them into his bookbag.  His cell phone was removed from the bookbag and placed on a property receipt; however, the complainant states the officers did not put the money or bookbag on a property receipt.  He maintains that he is now missing the USC and other items that the officers took from him and placed into his bookbag."
17BR000463,JW,White,Female,Pending,2,"The complainant, AR, 47/H/M, states that Officer JW, Neighborhood Services Unit, did not follow proper police procedure.  According to the complainant, on 9-1-17, at 3:00 PM, his vehicle was legally parked on jacks in the rear of his residence.  Officer JW approached and told the complainant that she was going to take his vehicle and that a tow truck was on its way.  She also instructed the complainant to put tires on his vehicle.  The complainant maintains that after he followed Officer JW's instructions, she had his vehicle towed to an undisclosed location without his knowledge or permission or any explanation of her actions.  The complainant also claims to have photographs and a video recording of the incident. "
17BR000465,RO,Latino,Male,Pending,25,"The complainant, MM, 38/H/F, states that Officers RO and RB, 25th District, did not perform a thorough investigation.  According to the complainant, on 2-6-17, at 4:00 PM, she was stopped at a traffic light when she was struck by a patrol car being driven in reverse.  The complainant gave the officers her information, but did not give a statement at the time of the incident because she only speaks Spanish.  When she obtained a copy of the report six months later, it read that she was the striking vehicle.  The complainant maintains that there were witnesses to the accident and that the officers did not interview them and did not record the incident to show themselves as being at fault.  Due to the circumstances of the report, the complainant maintains she has not been able to have her vehicle repaired."
17BR000466,CC,Black,Male,Pending,25,"The complainant, CJ, 35/B/F, states that an officer spoke to her rudely during a vehicle investigation.  According to the complainant, on 5-5-17, at 9:15 PM, she was double-parked on the 3800 block of N. 9th Street to let a passenger out of her vehicle when a patrol car pulled up behind her and flashed its lights.  The complainant assumed that the officer wanted her to move and was preparing to pull off when the officer approached her vehicle.  When she told the officer she was letting he passenger out, he rudely told her he didn't care what she was doing and asked for her license and registration.  The officer issued her a traffic citation and told her if she didn't like it, she could go to court.  He would be there and she'd be lucky if she didn't get points on her license.  "
17BR000472,MS,Black,Male,Pending,5,"The complainant, JC, 51/W/M, states he did not receive proper service from two unidentified 5th District officers. According to the complainant, on 9-12-17, at 6:15 PM, he went to the 5th District to have police escort him to his residence to retrieve his belongings regarding a court order and a domestic incident.  Officers inside the district told the complainant that he had a minute to leave.  The complainant spoke to a person he believed to be a supervisor that was sitting in a black unmarked vehicle about his problem; the person in the vehicle told the officers to give the complainant about 20 minutes to conduct his business.  When the unmarked vehicle drove off, officers told the complainant to """"beat it, before you get arrested.""""  "
17BR000476,BW,White,Male,Pending,35,"The complainant, JW, 17/B/M, states that he was improperly stopped and verbally abused by Officer BW.  According to the complainant, on 8-19-17, at 7:30 PM, he was stopped by police regarding a turn signal.  When he asked Officer BW a question, he used profanity and called for backup before illegally searching his vehicle.  The complainant also alleges that he is also being harassed by other unidentified 14th & 35th District officers."
17BR000478,IF,White,Male,Pending,35,"The complainant, AJ, 37/B/F, states that two 35th District officers conducted themselves unprofessionally.  According to the complainant, on 9-15-17, at 5:00 PM, she called 911 because she changed the locks at her residence because her son was extremely disrespectful and pushed her on the previous evening.  The responding officers were rude towards the complainant and not understanding of her situation.  The complainant also maintains that the officers told her son that it was okay for him to vandalize his mother's property because he resides in the home.  After speaking with the complainant and advising her to obtain paperwork to have her son removed, the officers exchanged a """"high-five"""" and """"fist-bump"""" with her son; the complainant believes this particular behavior by the officers was inappropriate.  "
